MonthlyCharges,PaymentMethod,True_TotalCharges,Predicted_TotalCharges,customerID
0.045483259633607075,Bank transfer (automatic),0.16235258079338336,0.36558636358255586,3549-ZTMNH
0.014529374605180037,Bank transfer (automatic),0.1144126206157145,0.3475696942611132,3981-QSVQI
0.0082122552116235,Mailed check,0.47066932148874246,0.1295327618666951,0613-WUXUM
0.02337334175615919,Credit card (automatic),0.07397763822943788,0.2812639603657971,9929-PLVPA
0.2432090966519267,Electronic check,0.029713585541430537,0.3377657275594982,7767-UXAGJ
0.016424510423247,Credit card (automatic),0.38933986827998157,0.27721940194669775,6349-JDHQP
0.7005685407454201,Credit card (automatic),0.07060805636391483,0.6754245626634812,5167-ZFFMM
0.07075173720783322,Bank transfer (automatic),0.5688466840251186,0.3802938487429172,8207-VVMYB
0.08149084017687934,Mailed check,0.08362689538979935,0.17218446883174301,9626-WEQRM
0.02210991787744788,Mailed check,0.01792004901209986,0.13762187870489384,1755-RMCXH
0.6108654453569172,Bank transfer (automatic),0.8757849594118547,0.694666344045641,2868-LLSKM
0.010739102969046115,Mailed check,0.40327768417828147,0.13100351038273125,6518-PPLMZ
0.7656348704990524,Bank transfer (automatic),0.8264665339255628,0.7847496906528542,1527-SXDPN
0.5085281111813013,Electronic check,0.17828151324858324,0.4921943217432923,9274-CNFMO
0.8856601389766265,Electronic check,0.8356563026497166,0.7117035377616854,8938-UMKPI
0.751737207833228,Electronic check,0.7126665645581253,0.6337538664117702,5982-FPVQN
0.8881869867340492,Electronic check,0.5607290549854494,0.7131742862777215,7825-ECJRF
0.6942514213518635,Electronic check,0.7027109817736253,0.6002943376719482,9469-WEJBT
0.6835123183828173,Electronic check,0.26803492112115174,0.5940436564787945,2990-HWIML
0.6512950094756791,Mailed check,0.10675448001225302,0.5038382591978914,3097-NQYSN
0.5540113708149084,Electronic check,0.6161739929545106,0.5186677950319427,9465-RWMXL
0.01958307012002527,Mailed check,0.2698728748659825,0.13615113018885772,1403-LKLIK
0.24384080859128235,Electronic check,0.029866748353499766,0.3381334146885072,6608-QQLVK
0.8660770688566013,Electronic check,0.7402358707305865,0.7003052367624054,6807-SIWJI
0.015792798483891344,Bank transfer (automatic),0.13049471588298361,0.3483050685191313,1680-VDCWW
0.051168667087807956,Bank transfer (automatic),0.5259610966457343,0.3688955477436372,4195-PNGZS
0.7694251421351863,Credit card (automatic),0.6396079032011027,0.7155024597254658,6635-CPNUN
0.4946304485154769,Electronic check,0.6783580946546178,0.48410520490509357,6896-SRVYQ
0.04169298799747315,Bank transfer (automatic),0.4744983917904732,0.3633802408085017,2632-TACXW
0.06380290587492103,Mailed check,0.09404196661050696,0.16188922921949006,1814-DKOLC
0.4554643082754264,Electronic check,0.09603308316740694,0.4613086029065335,5442-BHQNG
0.6904611497157296,Credit card (automatic),0.8914075662429162,0.6695415685993366,2977-CEBSX
0.017056222362602652,Credit card (automatic),0.3821412161127278,0.2775870890757068,9588-YRFHY
0.574857864813645,Bank transfer (automatic),0.6186245979476183,0.6737081776921261,2245-ADZFJ
0.00505369551484523,Mailed check,0.08378005820186858,0.12769432622164995,7968-QUXNS
0.29121920404295637,Mailed check,0.7236942870271098,0.29425659566274215,8498-XXGWA
0.8111181301326594,Electronic check,0.12865676213815286,0.6683164565386195,7379-FNIUJ
0.19204042956411874,Electronic check,0.3761678664420278,0.30798307010976644,6243-OZGFH
0.7940619077700568,Electronic check,0.8672078419359779,0.6583889040553755,3005-NFMTA
0.02653190145293746,Credit card (automatic),0.42747740848521976,0.28310239601084225,2236-HILPA
0.4643082754264055,Electronic check,0.7050084239546638,0.46645622271265996,3923-CSIHK
0.556538218572331,Electronic check,0.05804870577423801,0.5201385435479788,8580-AECUZ
0.5735944409349336,Credit card (automatic),0.69980088834431,0.6015194497326654,4522-XRWWI
0.3562855337965887,Electronic check,0.6976566089753408,0.4035817236521152,7470-DYNOE
0.6771951989892608,Mailed check,0.5440343084699034,0.5189134314872617,0611-DFXKO
0.5078963992419456,Electronic check,0.23541124215040585,0.4918266346142833,4229-CZMLL
0.5988629185091597,Electronic check,0.8829836115791085,0.5447735811915841,5702-KVQRD
0.12128869235628553,Electronic check,0.07750038290703017,0.26680211166075474,7384-GHBPI
0.9222994314592545,Mailed check,0.8901822637463623,0.6615760375427667,1061-PNTHC
0.6854074542008843,Mailed check,0.6328687394700566,0.5236933641643792,6897-UUBNU
0.8161718256475047,Electronic check,0.3323633021902282,0.6712579535706917,4822-RVYBB
0.1901452937460518,Electronic check,0.11487210905192219,0.3068800087227394,2480-SQIOB
0.5148452305748579,Electronic check,0.05376014703629958,0.4958711930333827,5834-ASPWA
0.6399241945672772,Electronic check,0.5804870577423801,0.5686732445771713,2960-NKRSO
0.5224257738471256,Electronic check,0.14427936896921426,0.500283438581491,7576-OYWBN
0.7498420720151611,Bank transfer (automatic),0.7045489355184561,0.7755575124276284,5119-KEPFY
0.3689197725837018,Mailed check,0.6065247357941491,0.33948211253085325,7931-PXHFC
0.065698041692988,Credit card (automatic),0.35748200336958186,0.30589899800940235,4707-YNOQA
0.52179406190777,Electronic check,0.05498544953285342,0.499915751452482,6960-HVYXR
0.6948831332912192,Credit card (automatic),0.7874100168479092,0.6721153785023999,5131-PONJI
0.8566013897662665,Credit card (automatic),0.9675294838413232,0.7662432835287124,5678-VFNEQ
0.8117498420720151,Credit card (automatic),0.07795987134323785,0.740137497369071,3178-FESZO
0.29943145925457987,Mailed check,0.16495634859856026,0.2990365283398596,3113-IWHLC
0.02021478205938092,Bank transfer (automatic),0.3214887425333129,0.3508788784221945,9068-FHQHD
0.23941882501579279,Electronic check,0.11364680655536835,0.335559604785444,5896-NPFWW
0.012002526847757421,Credit card (automatic),0.4260989431765967,0.2746455920436345,5799-JRCZO
0.7485786481364497,Mailed check,0.19880533006586,0.5604620770652825,9714-EDSUC
0.895767530006317,Electronic check,0.8963087762291315,0.7175865318258299,6815-ABQFQ
0.34112444725205304,Credit card (automatic),0.16893858171236023,0.466210586257341,8250-ZNGGW
0.5180037902716361,Electronic check,0.0543727982845765,0.49770962867842783,5196-SGOAK
0.05685407454200884,Bank transfer (automatic),0.4221167100627967,0.3722047319047185,6292-TOSSS
0.4636765634870499,Electronic check,0.2937662735487823,0.46608853558365093,3627-FCRDW
0.5811749842072015,Electronic check,0.8362689538979935,0.5344783415793313,2250-IVBWA
0.6468730259001895,Electronic check,0.5420431919130034,0.5727178029962707,2057-ZBLPD
0.5698041692987997,Electronic check,0.20600398223311378,0.5278599732571686,7693-LCKZL
0.8818698673404927,Credit card (automatic),0.8335120232807474,0.7809507686890738,1899-VXWXM
0.6784586228679722,Electronic check,0.6075968754786337,0.5911021594467224,2685-SREOM
0.7277321541377132,Bank transfer (automatic),0.9336805023740236,0.7626884629123122,8197-BFWVU
0.4403032217308907,Credit card (automatic),0.5982539439424107,0.5239374655117593,7594-LZNWR
0.8256475047378394,Electronic check,0.7097564711288099,0.6767732605058272,4958-XCBDQ
0.35754895767530004,Credit card (automatic),0.09036605912084546,0.4757704516115759,1791-PQHBB
0.13708149084017687,Credit card (automatic),0.37111349364374324,0.34744764358742314,7089-XXAYG
0.013897662665824383,Mailed check,0.19803951600551384,0.1328419460277764,3865-ZFZIB
0.012002526847757421,Credit card (automatic),0.4287027109817736,0.2746455920436345,7328-ZJAJO
0.4497789008212255,Mailed check,0.0450298667483535,0.38654606504400957,1062-LHZOD
0.06001263423878711,Credit card (automatic),0.49333741767498845,0.30258981384832107,4534-WGCIR
0.049273531269740996,Bank transfer (automatic),0.5365293306785112,0.3677924863566101,8735-SDUFN
0.020846493998736573,Mailed check,0.44233420125593503,0.13688650444687578,3774-VBNXY
0.29943145925457987,Credit card (automatic),0.6359319957114412,0.44194323574274474,5306-BVTKJ
0.05559065066329753,Mailed check,0.42962168785418897,0.15710929654237263,1248-DYXUB
0.2545799115603285,Electronic check,0.1589829989278603,0.34438409588166086,5404-GGUKR
0.7422615287428932,Electronic check,0.5104916526267422,0.6282385594766348,9658-WYUFB
0.7599494630448514,Electronic check,0.8698116097411548,0.6385337990888877,9128-CPXKI
0.6936197094125078,Credit card (automatic),0.8390258845152396,0.6713800042443817,9348-ROUAI
0.012002526847757421,Mailed check,0.001837953744830755,0.13173888464074932,5906-BFOZT
0.43524952621604546,Bank transfer (automatic),0.5219788635319345,0.5924493221811296,5829-NVSQN
0.12192040429564117,Electronic check,0.2770715270332363,0.26716979878976377,6133-OZILE
0.6955148452305748,Mailed check,0.8904885893705008,0.5295763582285237,0016-QLJIS
0.4403032217308907,Mailed check,0.7223158217184867,0.3810307581088741,9701-CDXHR
0.15476942514213518,Bank transfer (automatic),0.512329606371573,0.4291962369011187,8644-XYTSV
0.5963360707517371,Electronic check,0.5489355184561188,0.543302832675548,3744-ZRRDZ
0.5552747946936196,Electronic check,0.17613723387961402,0.5194031692899608,8752-STIVR
0.027795325331648767,Mailed check,0.4199724306938275,0.14093106286597515,6625-FLENO
0.1585596967782691,Electronic check,0.5579721243682033,0.2884956522722877,9839-ETQOE
0.009475679090334806,Bank transfer (automatic),0.32026344003675905,0.344628197229041,5465-BUBFA
0.6462413139608338,Credit card (automatic),0.8384132332669627,0.6438034695687043,3166-PNEOF
0.018951358180669613,Electronic check,0.159442487364068,0.20723679676129128,3239-TPHPZ
0.08717624763108023,Electronic check,0.08791545412773778,0.2469470066942669,8650-RHRKE
0.046114971572962724,Bank transfer (automatic),0.5239699800888343,0.3659540507115649,1820-DJFPH
0.9065066329753632,Bank transfer (automatic),0.8891101240618777,0.8667439204218687,1074-AMIOH
0.02210991787744788,Bank transfer (automatic),0.4705161586766733,0.35198193980922166,0794-YVSGE
0.05306380290587492,Mailed check,0.37279828457650477,0.15563854802633648,4526-EXKKN
0.01326595072646873,Credit card (automatic),0.3708071680196048,0.27538096630165254,4698-KVLLG
0.5540113708149084,Electronic check,0.45841629652320415,0.5186677950319427,7126-RBHSD
0.5672773215413771,Credit card (automatic),0.8113034155307091,0.597842578442575,6120-RJKLU
0.4977890082122552,Bank transfer (automatic),0.7348751723081635,0.628850347953024,7619-PLRLP
0.1775110549589387,Bank transfer (automatic),0.25807933833665186,0.44243297354544386,2604-XVDAM
0.3948199620972836,Bank transfer (automatic),0.4931842548629192,0.5689173459245515,0895-LMRSF
0.735312697409981,Electronic check,0.5121764435595038,0.6241940010575353,2719-BDAQO
0.6778269109286165,Credit card (automatic),0.4826160208301424,0.6621878260191559,1965-DDBWU
0.6310802274162981,Electronic check,0.3426252105988666,0.5635256247710448,0195-IESCP
0.2804801010739103,Electronic check,0.4461632715576658,0.35945926817103124,3099-OONVS
0.3796588755527479,Credit card (automatic),0.5878388727217031,0.48863950112689203,5975-BAICR
0.0082122552116235,Mailed check,0.001072139684484607,0.1295327618666951,1663-MHLHE
0.9254579911560328,Credit card (automatic),0.9502220860775002,0.8063211805906971,1656-DRSMG
0.5786481364497789,Electronic check,0.4821565323939347,0.533007593063295,3633-CDBUW
0.6253948199620972,Bank transfer (automatic),0.8972277531015469,0.7031231480128487,0310-SUCIN
0.017687934301958304,Credit card (automatic),0.43988359626282736,0.2779547762047158,1764-VUUMT
0.08022741629816803,Bank transfer (automatic),0.0217491193138306,0.38580915567805274,6022-KOUQO
0.8003790271636133,Electronic check,0.9425639454740388,0.6620657753454658,4419-UJMUS
0.8547062539481995,Bank transfer (automatic),0.8690457956808086,0.836593575843128,0877-SDMBN
0.5780164245104232,Electronic check,0.06157145045183029,0.532639905934286,6457-USBER
0.6721415034744156,Credit card (automatic),0.6563026497166488,0.6588786418580747,5846-QFDFI
0.12507896399241944,Electronic check,0.01455046714657681,0.2690082344348089,3091-FYHKI
0.02337334175615919,Mailed check,0.004594884362076887,0.1383572529629119,3727-JEZTU
0.7618445988629184,Bank transfer (automatic),0.7846530862306631,0.7825435678788,9495-SKLKD
0.5060012634238786,Credit card (automatic),0.6167866442027875,0.5621769269286988,5524-KHNJP
0.5129500947567909,Electronic check,0.30785725225915145,0.4947681316463556,9518-XXBXE
0.012634238787113075,Bank transfer (automatic),0.3787716342472047,0.34646663287408613,7872-BAAZR
0.007580543272267846,Credit card (automatic),0.37678051769030474,0.27207178214057126,6051-PTVNS
0.6822488945041061,Electronic check,0.40052075356103534,0.5933082822207766,1513-XNPPH
0.5110549589387239,Electronic check,0.2531781283504365,0.49366507025932843,8325-QRPZR
0.6456096020214782,Credit card (automatic),0.9054985449532853,0.6434357824396952,6339-TBELP
0.3114339861023373,Credit card (automatic),0.7262980548322867,0.44892929119391645,8165-CBKXO
0.7176247631080227,Bank transfer (automatic),0.8754786337877163,0.7568054688481676,9480-BQJEI
0.9298799747315224,Electronic check,0.8250880686169397,0.7374416367923178,7576-JMYWV
0.5660138976626657,Credit card (automatic),0.8148261602083013,0.597107204184557,4671-VJLCL
0.3303853442830069,Electronic check,0.08577117475876857,0.3885065513627448,6778-YSNIH
0.2874289324068225,Electronic check,0.19620156226068308,0.3635038265901306,9332-GYWLO
0.6784586228679722,Electronic check,0.06831061418287639,0.5911021594467224,1455-ESIQH
0.7612128869235628,Credit card (automatic),0.5362230050543727,0.7107225270483484,9190-MFJLN
0.8591282375236892,Credit card (automatic),0.7840404349823862,0.7677140320447486,9154-QDGTH
0.4674668351231838,Mailed check,0.04901209986215346,0.39684130465626255,8042-JVNFH
0.6595072646873026,Electronic check,0.6739163731046102,0.5800715455764514,6711-VTNRE
0.5186355022109918,Bank transfer (automatic),0.2894777148108439,0.6409840232103221,1262-OPMFY
0.06190777005685407,Credit card (automatic),0.23096952060039821,0.30369287523534816,8606-OEGQZ
0.9273531269740998,Bank transfer (automatic),0.9324551998774697,0.8788775956791668,7868-TMWMZ
0.7890082122552116,Credit card (automatic),0.8367284423342012,0.7269007607247459,1323-OOEPC
0.2804801010739103,Bank transfer (automatic),0.6094348292234645,0.5023659755739164,7191-ADRGF
0.01010739102969046,Credit card (automatic),0.34032776841782814,0.2735425306566074,2428-HYUNX
0.012002526847757421,Mailed check,0.2122836575279522,0.13173888464074932,2320-TZRRH
0.29943145925457987,Mailed check,0.10522285189156072,0.2990365283398596,7055-HNEOJ
0.5142135186355021,Mailed check,0.7377852657374788,0.42405015220293096,2546-KZAAT
0.3840808591282375,Bank transfer (automatic),0.7416143360392096,0.5626666647313978,5756-OZRIO
0.8111181301326594,Electronic check,0.21963547250727522,0.6683164565386195,2656-TABEH
0.3840808591282375,Credit card (automatic),0.7400827079185173,0.49121331102995525,3308-JSGML
0.5837018319646241,Bank transfer (automatic),0.2700260376780517,0.6788557974982525,4646-QZXTF
0.622236260265319,Electronic check,0.28672078419359776,0.5583780049649183,8972-HJWNV
0.7801642451042324,Credit card (automatic),0.9434829223464541,0.7217531409186194,8152-VETUR
0.36007580543272266,Credit card (automatic),0.7549395006892325,0.47724120012761206,9220-CXRSC
0.010739102969046115,Bank transfer (automatic),0.4895083473732577,0.34536357148705904,3910-MRQOY
0.22741629816803535,Mailed check,0.22805942717108285,0.25712019563282973,0423-UDIJQ
0.18698673404927352,Credit card (automatic),0.021136468065553683,0.3764949267791368,8180-AKMJV
0.02021478205938092,Mailed check,0.29744218103844383,0.13651881731786675,5519-TEEUH
0.08401768793430195,Credit card (automatic),0.20477867973655994,0.31656192475066436,7636-OWBPG
0.061276058117498415,Mailed check,0.5020676979629346,0.16041848070345394,9953-ZMKSM
0.9684144030322173,Bank transfer (automatic),0.9765660897534078,0.902777259064754,5375-XLDOF
0.02653190145293746,Mailed check,0.18716495634859853,0.1401956886079571,4933-IKULF
0.5716993051168666,Mailed check,0.18471435135549086,0.457509680942753,2674-MIAHT
0.9109286165508528,Credit card (automatic),0.9774850666258231,0.7978643766234894,7317-GGVPB
0.5495893872394187,Electronic check,0.5475570531474957,0.5160939851288795,7673-LPRNY
0.44914718888186983,Bank transfer (automatic),0.8342778373410935,0.6005384390193284,0270-THENM
0.06380290587492103,Bank transfer (automatic),0.5228978404043497,0.3762492903238178,8042-RNLKO
0.6216045483259633,Bank transfer (automatic),0.8388727217031704,0.7009170252387946,8390-FESFV
0.6165508528111181,Bank transfer (automatic),0.684484607137387,0.6979755282067223,5032-USPKF
0.02526847757422615,Credit card (automatic),0.03614642364833818,0.2823670217528242,5808-TOTXO
0.49147188881869863,Electronic check,0.7115944248736407,0.4822667692600484,8313-AFGBW
0.8433354390397978,Electronic check,0.7815898299892785,0.6870685001180801,7142-HVGBG
0.5805432722678459,Mailed check,0.7361004748047173,0.46265730074887956,5751-USDBL
0.27353126974099806,Mailed check,0.2870271098177362,0.2839613560504892,6898-MDLZW
0.23689197725837016,Electronic check,0.02894777148108439,0.3340888562694079,1471-GIQKQ
0.344914718888187,Mailed check,0.2646653392556287,0.32551000162851,8049-WJCLQ
0.6190777005685407,Electronic check,0.06432838106907643,0.5565395693198731,2013-SGDXK
0.8875552747946935,Bank transfer (automatic),0.8782355644049624,0.8557133065515977,8849-GYOKR
0.3828174352495262,Electronic check,0.6437432991269719,0.4190245830704946,8100-HZZLJ
0.638660770688566,Mailed check,0.8091591361617398,0.49648451661771065,9711-FJTBX
0.7921667719519898,Bank transfer (automatic),0.956042272936131,0.8001925500712336,7730-CLDSV
0.7713202779532533,Mailed check,0.8396385357635165,0.5736988137096077,5195-KPUNQ
0.8010107391029689,Electronic check,0.9577270638688925,0.6624334624744749,7005-CYUIL
0.49968414403032213,Credit card (automatic),0.2853423188849747,0.5585000556386085,4116-TZAQJ
0.20151610865445355,Electronic check,0.12819727370194517,0.31349837704490197,3317-HRTNN
0.015792798483891344,Mailed check,0.19497625976412924,0.1339450074148035,8779-YIQQA
0.13265950726468728,Bank transfer (automatic),0.6147955276458875,0.4163271873858025,3884-UEBXB
0.22488945041061276,Credit card (automatic),0.027109817736253636,0.39855615451967885,2607-FBDFF
0.02210991787744788,Credit card (automatic),0.004288558737938428,0.28052858610777903,3090-QFUVD
0.6961465571699305,Mailed check,0.7754633175065093,0.5299440453575327,9224-VTYID
0.046114971572962724,Mailed check,0.0071986521672537905,0.15159398960723713,2565-JSLRY
0.5489576753000631,Electronic check,0.26665645581252867,0.5157262979998705,2272-UOINI
0.6885660138976626,Electronic check,0.06953591667943022,0.5969851535108669,3027-ZTDHO
0.5331648768161718,Electronic check,0.1429009036605912,0.5065341197746447,5835-BEQEU
0.16045483259633606,Mailed check,0.18609281666411392,0.2181453599578722,0836-SEYLU
0.8654453569172457,Electronic check,0.6714657681115025,0.6999375496333964,7892-POOKP
0.3215413771320278,Electronic check,0.38811456578342773,0.3833589315566184,6296-DDOOR
0.24005053695514844,Credit card (automatic),0.0828610813294532,0.4073806456158956,6844-DZKRF
0.5615919140871762,Electronic check,0.7788328993720324,0.5230800405800511,6987-XQSJT
0.4548325963360707,Electronic check,0.04625516924490733,0.46094091577752444,6653-CBBOM
0.8553379658875552,Electronic check,0.9509879001378464,0.6940545555692518,7036-TYDEC
0.01010739102969046,Mailed check,0.16556899984683718,0.1306358232537222,2096-XOTMO
0.029058749210360075,Mailed check,0.04012865676213815,0.1416664371239932,7219-TLZHO
0.6980416929879975,Bank transfer (automatic),0.7475876857099095,0.7454071678488876,8679-LZBMD
0.6260265319014529,Bank transfer (automatic),0.5743605452596109,0.7034908351418577,3737-XBQDD
0.01326595072646873,Mailed check,0.3087762291315668,0.13247425889876738,4750-UKWJK
0.6974099810486418,Mailed check,0.8817583090825547,0.5306794196155508,1897-OKVMW
0.30701200252684774,Mailed check,0.7443712666564557,0.303448773887968,1209-VFFOC
0.29121920404295637,Mailed check,0.3127584622453668,0.29425659566274215,9987-LUTYD
0.5205306380290587,Mailed check,0.4633175065094195,0.4277270234930214,5448-VWNAM
0.2349968414403032,Electronic check,0.5285648644509112,0.3329857948823808,8148-BPLZQ
0.5116866708780795,Electronic check,0.6850972583856639,0.49403275738833746,7730-IUTDZ
0.05622236260265319,Electronic check,0.3682034002144279,0.22893033737282426,4282-ACRXS
0.10233733417561591,Mailed check,0.21932914688313676,0.18431814408904112,8069-YQQAJ
0.02021478205938092,Bank transfer (automatic),0.14826160208301423,0.3508788784221945,2791-SFVEW
0.012634238787113075,Mailed check,0.20753561035380608,0.13210657176975835,1237-WIYYZ
0.09728363866077068,Credit card (automatic),0.1326389952519528,0.324283354459854,2606-RMDHZ
0.06822488945041061,Credit card (automatic),0.5576657987440649,0.30736974652543847,3118-UHVVQ
0.2324699936828806,Mailed check,0.0859243375708378,0.26006169266490203,1226-UDFZR
0.8363866077068856,Bank transfer (automatic),0.9229591055291775,0.8259306491018659,0201-MIBOL
0.6544535691724573,Mailed check,0.19175984071067542,0.5056766948429365,9430-FRQOC
0.505369551484523,Credit card (automatic),0.684484607137387,0.5618092397996898,7576-ASEJU
0.02210991787744788,Mailed check,0.16526267422269872,0.13762187870489384,6131-JLWZM
0.02147820593809223,Bank transfer (automatic),0.24230356869352118,0.3516142526802126,6072-NUQCB
0.8818698673404927,Electronic check,0.5956501761372338,0.7094974149876312,1309-BXVOQ
0.051168667087807956,Bank transfer (automatic),0.5279522132026343,0.3688955477436372,5846-ABOBJ
0.689829437776374,Electronic check,0.5716036146423648,0.597720527768885,2322-VCZHZ
0.5679090334807327,Credit card (automatic),0.5236636544646959,0.5982102655715841,8212-CRQXP
0.6797220467466835,Electronic check,0.7220094960943483,0.5918375337047403,9053-EJUNL
0.33417561591914086,Electronic check,0.5912084545872262,0.39071267413679905,4328-VUFWD
0.17940619077700568,Credit card (automatic),0.019604839944861386,0.3720826812310284,1895-QTKDO
0.5698041692987997,Credit card (automatic),0.8655230510032164,0.5993133269586112,9477-LGWQI
0.6986734049273531,Electronic check,0.6509419512942257,0.6028681475750115,6486-LHTMA
0.6822488945041061,Electronic check,0.5683871955889109,0.5933082822207766,1902-XBTFB
0.44914718888186983,Electronic check,0.04487670393628427,0.45763173161644316,5550-VFRLC
0.4510423246999368,Credit card (automatic),0.6120385970286414,0.5301881467049129,6641-XRPSU
0.9955780164245104,Credit card (automatic),0.9996936743758614,0.8471344519106999,9739-JLPQJ
0.5439039797852179,Electronic check,0.40618777760759683,0.5127848009677982,3317-VLGQT
0.5009475679090335,Mailed check,0.2560882217797519,0.4163287224937413,4343-EJVQB
0.6828806064434617,Credit card (automatic),0.7944555062030938,0.6651293230512282,6900-RBKER
0.013897662665824383,Credit card (automatic),0.08669015163118395,0.27574865343066157,9150-KPBJQ
0.0031585596967782688,Mailed check,0.0,0.12659126483462282,2967-MXRAV
0.018951358180669613,Mailed check,0.36713126052994327,0.13578344305984869,8902-ZEOVF
0.9538850284270372,Credit card (automatic),0.9931076734568846,0.8228671013961036,5183-KLYEM
0.04990524320909665,Credit card (automatic),0.10292540971052228,0.2967068197841765,9795-VOWON
0.013897662665824383,Bank transfer (automatic),0.0022974421810384436,0.3472020071321042,1194-SPVSP
0.5925457991156032,Mailed check,0.4189002910093429,0.46964335620005115,6727-IOTLZ
0.23815540113708147,Electronic check,0.6586000918976872,0.33482423052742594,4611-ANLQC
0.8547062539481995,Bank transfer (automatic),0.9733496706999539,0.836593575843128,7663-YJHSN
0.01831964624131396,Credit card (automatic),0.1288099249502221,0.27832246333372485,8439-LTUGF
0.01958307012002527,Bank transfer (automatic),0.2972890182263746,0.3505111912931855,1776-SPBWV
0.948831332912192,Electronic check,0.9195895236636544,0.7484722506625887,6664-FPDAC
0.7346809854706253,Electronic check,0.6680961862459794,0.6238263139285263,8914-RBTSB
0.2804801010739103,Electronic check,0.2885587379384285,0.35945926817103124,1803-BGNBD
0.7883765003158559,Electronic check,0.8177362536376167,0.6550797198942941,3545-CNWRG
0.6942514213518635,Electronic check,0.9134630111808852,0.6002943376719482,5248-KWLAR
0.44283006948831327,Electronic check,0.3051003216419053,0.4539548603263528,1399-UBQIU
0.8825015792798483,Electronic check,0.9191300352274467,0.7098651021166402,6377-WHAOX
0.488945041061276,Credit card (automatic),0.8371879307704089,0.5522493744454549,5676-CFLYY
0.279216677195199,Electronic check,0.7436054525961096,0.3587238939130131,6034-ZRYCV
0.574857864813645,Mailed check,0.43421657221626586,0.4593481165877983,1384-RCUXW
0.5615919140871762,Electronic check,0.5863072446010108,0.5230800405800511,2640-PMGFL
0.5603284902084649,Electronic check,0.13141369275539896,0.522344666322033,7074-IEVOJ
0.5060012634238786,Mailed check,0.148108439270945,0.41927021952581356,2800-VEQXM
0.8730259001895135,Credit card (automatic),0.950068923265431,0.7758031488829473,6048-UWKAL
0.8085912823752368,Electronic check,0.4976259764129269,0.6668457080225833,3473-XIIIT
0.9930511686670878,Credit card (automatic),0.9989278603155153,0.8456637033946637,6650-BWFRT
0.3948199620972836,Electronic check,0.3064787869505284,0.42601063852166626,6652-YFFJO
0.6651926721415035,Electronic check,0.3277684178281513,0.5833807297375326,4123-DVHPH
0.42703727100442196,Bank transfer (automatic),0.7636697809771786,0.5876693895040122,6897-RWMUB
0.5135818066961465,Electronic check,0.05360698422423035,0.49513581877536456,5054-IEXZT
0.8111181301326594,Mailed check,0.8309082554755705,0.5968631028371768,4366-CTOUZ
0.5622236260265319,Electronic check,0.059120845458722614,0.5234477277090601,9019-QVLZD
0.016424510423247,Bank transfer (automatic),0.4792464389646193,0.3486727556481403,2429-AYKKO
0.503474415666456,Electronic check,0.6674835349977025,0.48925282471122,2985-JUUBZ
0.5799115603284901,Bank transfer (automatic),0.7684178281513248,0.6766496747241983,9541-PWTWO
0.503474415666456,Bank transfer (automatic),0.7658140603461479,0.6321595321141051,0536-ESJEP
0.928616550852811,Credit card (automatic),0.9349058048705774,0.8081596162357423,4778-IZARL
0.6904611497157296,Bank transfer (automatic),0.5855414305406647,0.7409949223007792,0634-SZPQA
0.024005053695514842,Mailed check,0.15546025425026802,0.13872494009192093,3752-CQSJI
0.3960833859759949,Mailed check,0.2914688313677439,0.3552926590782417,4765-OXPPD
0.20404295641187617,Bank transfer (automatic),0.247511104303875,0.4578758329638233,3566-VVORZ
0.9399873657612128,Electronic check,0.9474651554602541,0.7433246308564623,2067-QYTCF
0.0669614655716993,Mailed check,0.4034308469903507,0.16372766486453522,3935-TBRZZ
0.8547062539481995,Electronic check,0.9682952979016693,0.6936868684402427,5502-RLUYV
0.9791535060012634,Bank transfer (automatic),0.957420738244754,0.9090279402579076,8480-PPONV
0.13897662665824384,Credit card (automatic),0.10644815438811456,0.3485507049744503,3694-DELSO
0.27289955780164243,Credit card (automatic),0.25118701179353653,0.4265003763243654,6434-TTGJP
0.2552116234996841,Electronic check,0.0761219175984071,0.34475178301066983,2969-QWUBZ
0.6209728363866077,Mailed check,0.44401899218869656,0.4861892770054578,9938-EKRGF
0.9551484523057485,Electronic check,0.5535304028181957,0.752149121952679,0771-WLCLA
0.024005053695514842,Credit card (automatic),0.3832133557972124,0.2816316474948061,1306-RPWXZ
0.15413771320277952,Electronic check,0.0176137233879614,0.28592184236922447,7734-DBOAI
0.4346178142766898,Bank transfer (automatic),0.7561648031857864,0.5920816350521205,4560-WQAQW
0.02337334175615919,Mailed check,0.1703170470209833,0.1383572529629119,1245-HARPS
0.6190777005685407,Credit card (automatic),0.8940113340480931,0.6279929230213158,3938-YFPXD
0.049273531269740996,Bank transfer (automatic),0.3329759534385051,0.3677924863566101,2511-ALLCS
0.014529374605180037,Mailed check,0.2818195742073824,0.13320963315678544,7026-YMSBE
0.4649399873657612,Credit card (automatic),0.7733190381375401,0.5382772635431116,8331-ZXFOE
0.0587492103600758,Electronic check,0.3666717720937356,0.23040108588886038,1839-UMACK
0.687934301958307,Bank transfer (automatic),0.6812681880839332,0.7395241737847431,5886-VLQVU
0.01958307012002527,Mailed check,0.07811303415530708,0.13615113018885772,2587-YNLES
0.8749210360075805,Electronic check,0.8713432378618471,0.7054528565685318,0678-RLHVP
0.9526216045483259,Bank transfer (automatic),0.9811609741154846,0.8935850808395281,6993-YGFJV
